Idx,Logit_zero,Logit_one
154,1.149275,-1.157215
155,-3.166411,3.293565
156,0.623540,-0.380461
157,1.014765,-0.974933
158,1.402514,-1.529077
159,-0.455422,1.021722
160,-2.388331,2.502290
161,-0.293629,0.835064
162,2.362030,-2.537242
163,1.286132,-1.371660
164,-0.929267,1.456787
165,-1.601212,1.894698
166,-1.601212,1.894698
167,-2.918978,3.026301
168,-1.379055,1.773980
169,-1.448409,1.787954
170,-2.929404,3.043568
171,4.066844,-3.945562
172,4.067159,-3.949300
173,0.892496,-0.777804
174,-1.468083,1.806323
175,-3.208027,3.353413
176,4.069891,-3.942242
177,0.667896,-0.429664
178,2.597012,-2.749856
179,-1.651345,1.982027
180,-3.060554,3.200001
181,4.067514,-3.945032
182,-3.017829,3.132651
183,1.671362,-1.801807
184,0.626862,-0.384921
185,-0.236498,0.751640
186,1.946938,-2.132599
187,-0.583907,1.151302
188,2.702529,-2.838220
189,0.077514,0.353018
190,4.063305,-3.952941
191,-2.721555,2.837117
192,2.786309,-2.921471
193,-1.822037,2.063612
194,4.067446,-3.948196
195,-2.614261,2.727620
196,-0.076944,0.528151
197,-0.979172,1.490980
198,-3.215602,3.345282
199,1.188072,-1.250927
200,1.847096,-2.029355
201,4.069634,-3.942466
202,3.384804,-3.462989
203,-2.923563,3.033082
204,-0.754166,1.306972
205,1.514936,-1.640501
206,-2.090708,2.234770
207,4.064887,-3.948013
208,0.968547,-0.897881
209,-3.109792,3.231123
210,4.068106,-3.940224
211,4.062769,-3.953607
212,-3.294621,3.441957
213,2.068117,-2.268101
214,2.068117,-2.268101
215,0.167170,0.199764
216,-2.967854,3.074854
217,0.981624,-0.921229
218,-1.766890,2.030628
219,-2.461598,2.551858
220,0.731960,-0.537064
221,4.048682,-3.960092
222,-0.298329,0.826543
223,4.052981,-3.960189
224,1.304010,-1.380836
225,-1.953550,2.136725
226,2.902734,-3.023327
227,4.067646,-3.944367
228,-1.481629,1.792104
229,1.362997,-1.471653
230,4.072826,-3.938030
231,1.256109,-1.303700
232,2.477269,-2.645155
233,-1.921042,2.095692
234,0.361197,-0.050438
235,2.169799,-2.354401
236,3.257370,-3.348216
237,-2.203238,2.347839
238,-0.659044,1.224416
239,4.069496,-3.944229
240,-1.799618,2.022090
241,-1.877201,2.089283
242,-2.156340,2.274747
243,-2.857058,2.958404
244,-2.557550,2.675519
245,-1.762673,2.022896
246,-2.785643,2.909743
247,-1.639593,1.908089
248,4.061355,-3.955029
249,4.066269,-3.947023
250,-2.663718,2.748859
251,2.782734,-2.916545
252,-1.125026,1.564618
253,0.230640,0.129127
254,-1.523446,1.820671
255,4.068309,-3.944503
256,0.613394,-0.382472
257,1.420469,-1.538732
258,-0.925159,1.462539
259,0.163268,0.216622
260,-2.115052,2.255377
261,4.067507,-3.947766
262,-2.460898,2.559033
263,-2.666264,2.779081
264,4.063000,-3.952958
265,4.070644,-3.944444
266,-0.812772,1.366367
267,0.390043,-0.065853
268,-1.947472,2.126926
269,4.071100,-3.940235
270,-1.336166,1.710425
271,0.556715,-0.300323
272,-2.280899,2.418637
273,4.032589,-3.961545
274,-1.629082,1.888216
275,0.694767,-0.503941
276,0.164866,0.216524
277,-2.107413,2.259343
278,1.003724,-0.937952
279,2.103805,-2.294512
280,1.020839,-0.971572
281,2.292347,-2.463782
282,-3.227618,3.343777
283,0.769078,-0.603260
284,2.639729,-2.791630
285,2.737157,-2.878321
286,0.877822,-0.741123
287,-1.632118,1.886112
288,-3.191348,3.338356
289,1.851328,-2.049232
290,-1.026415,1.488047
291,0.262578,0.084469
292,1.174588,-1.168739
293,1.444594,-1.553032
294,-3.367434,3.502791
295,-0.362313,0.893540
296,-1.017970,1.511378
297,-2.999826,3.137347
298,-2.999826,3.137347
299,1.083679,-1.083017
300,-2.600871,2.690714
301,0.740551,-0.578148
302,-2.797060,2.902916
303,4.067140,-3.945446
304,4.067140,-3.945446
305,4.067140,-3.945446
306,4.067140,-3.945446
307,-2.272537,2.386295
308,-1.653502,1.917662
309,-2.999179,3.131977
310,-2.999179,3.131977
311,0.617455,-0.376442
312,-0.172034,0.676963
313,-1.606259,1.854611
314,4.063922,-3.949822
315,4.057722,-3.956403
316,4.057722,-3.956403
317,2.734844,-2.879802
318,-3.397348,3.541407
319,-2.395890,2.528510
320,1.243729,-1.280570
321,4.061302,-3.952418
322,4.061302,-3.952418
323,-0.196380,0.720100
324,-1.103873,1.607430
325,-0.647819,1.215217
326,1.056536,-1.004833
327,-0.963704,1.501393
328,-0.555611,1.125025
329,-0.640770,1.202863
330,4.070646,-3.943029
331,4.070646,-3.943029
332,-3.258074,3.393596
333,-2.636061,2.754915
334,-2.831061,2.945810
335,4.060578,-3.954839
336,-2.399909,2.518987
337,-2.413627,2.562078
338,1.188515,-1.224526
339,1.704884,-1.863835
340,-0.026286,0.464545
341,-3.030911,3.170048
342,3.731438,-3.760472
343,-2.945603,3.067412
344,-0.879641,1.404138
345,2.324062,-2.505366
346,-1.518801,1.823565
347,-3.158144,3.307561
348,0.089455,0.322020
349,-2.003023,2.150325
350,0.581895,-0.342359
351,-0.336589,0.888266
352,-1.162069,1.603311
353,-0.772306,1.353414
354,-1.266551,1.644410
355,2.421908,-2.590090
356,-2.067074,2.231040
357,-1.409419,1.762180
358,-1.349431,1.723811
359,4.065707,-3.942363
360,2.127545,-2.319194
361,-2.217837,2.328246
362,-2.677297,2.802389
363,-1.585595,1.877166
364,-3.455494,3.575152
365,-0.018454,0.440783
366,2.579444,-2.716019
367,3.872367,-3.860030
368,1.548016,-1.694756
369,0.345710,-0.009811
370,1.713258,-1.871249
371,-3.158833,3.291783
372,-3.186717,3.333037
373,-2.438917,2.576488
374,1.777637,-1.959982
375,1.777637,-1.959982
376,1.777637,-1.959982
377,-2.455700,2.547687
378,1.743961,-1.915343
379,2.727486,-2.880854
380,-2.236676,2.378381
381,4.066283,-3.947751
382,-1.486819,1.842252
383,0.241022,0.111955
384,0.438460,-0.140693
385,-0.010105,0.434269
386,2.270956,-2.448803
387,-1.764762,1.985923
388,-3.257691,3.404891
389,1.506240,-1.638680
390,-1.756911,1.993472
391,-3.312340,3.443997
392,0.184681,0.162817
393,4.068012,-3.941091
394,-3.156226,3.289502
395,-0.636289,1.204102
396,-2.008858,2.170095
397,-2.011462,2.160966
398,-0.679922,1.236189
399,3.265534,-3.342804
400,-2.271676,2.397257
401,-2.205717,2.362297
402,1.963028,-2.150301
403,2.210271,-2.385550
404,-1.830050,2.057396
405,-2.555916,2.657938
406,3.231451,-3.331930
407,1.607323,-1.763570
408,1.599311,-1.767033
409,4.057270,-3.957009
410,3.353331,-3.439912
411,3.353331,-3.439912
412,4.069031,-3.945193
413,-1.828114,2.043252
414,2.837790,-2.970275
415,-3.308984,3.455205
416,-0.204235,0.703180
417,-0.104686,0.574347
418,3.505049,-3.559382
419,-2.048691,2.212797
420,3.469554,-3.526314
421,2.455796,-2.623420
422,-2.662116,2.765906
423,-3.058570,3.165761
424,-3.084472,3.227346
425,1.669156,-1.819834
426,1.513570,-1.660265
427,2.726549,-2.867486
428,-2.078851,2.240135
429,-3.348600,3.485144
430,1.938739,-2.125625
431,1.112682,-1.091651
432,-3.379222,3.513697
433,-0.873351,1.394042
434,0.364740,-0.029794
435,-0.698770,1.271406
436,2.252640,-2.432061
437,0.882391,-0.737037
438,-1.327779,1.737180
439,-3.083651,3.214845
440,2.594653,-2.751013
441,-0.779021,1.329464
442,1.336526,-1.429769
443,-1.943490,2.123715
444,0.353694,-0.018706
445,1.107491,-1.110512
446,-0.178819,0.676971
447,-0.519450,1.079824
448,-2.050262,2.213079
449,-1.287560,1.674968
450,-2.851061,2.968212
451,2.279190,-2.450345
452,0.188715,0.160440
453,0.299588,0.027403
454,1.788397,-1.953580
455,-3.084907,3.224358
456,-1.519234,1.814386
457,-0.438755,1.009770
458,-1.138730,1.588768
459,4.037217,-3.964232
460,-1.003230,1.498814
461,3.270355,-3.358457
462,-2.933758,3.043126
463,2.881442,-3.030107
464,1.580979,-1.742066
465,-3.353902,3.498883
466,2.441374,-2.609311
467,2.435843,-2.601086
468,4.059312,-3.957080
469,3.841720,-3.832155
470,-1.864260,2.087974
471,-1.102154,1.543510
472,-2.795316,2.901589
473,-2.840521,2.952348
474,-2.126810,2.264785
475,-3.292327,3.452942
476,-3.292327,3.452942
477,-2.085735,2.239662
478,1.434065,-1.539606
479,3.109519,-3.214084
480,-2.557698,2.662400
481,-1.646469,1.909059
482,-2.371199,2.510239
483,-0.069542,0.541357
484,-2.009022,2.189401
485,-0.874913,1.412057
486,-0.903433,1.440480
487,1.519079,-1.645207
488,-2.479127,2.590363
489,-0.443768,0.979949
490,0.243947,0.099505
491,1.048776,-1.040077
492,-3.164348,3.293875
493,1.324019,-1.378059
494,2.217517,-2.407885
495,1.006684,-0.950008
496,0.082915,0.315835
497,-0.596324,1.202330
498,-2.460517,2.569106
499,1.488798,-1.621564
500,-1.247152,1.645433
501,-1.604386,1.872646
502,-2.366837,2.481215
503,1.231714,-1.288390
504,1.608744,-1.773056
505,-3.162612,3.297511
506,2.194845,-2.321782
507,-1.999672,2.220094
508,-1.499957,1.855196
509,-1.626877,1.943537
510,-2.749667,2.881545
511,-2.749667,2.881545
512,-3.122171,3.266397
513,1.286726,-1.390703
514,-2.336471,2.464662
515,-0.148831,0.633450
516,-0.703249,1.271761
517,1.663577,-1.800907
518,-3.239411,3.387804
519,-0.871955,1.415598
520,3.367560,-3.452596
521,0.629109,-0.395175
522,1.618289,-1.773953
523,-1.150615,1.591144
524,-3.365163,3.501752
525,-0.432660,1.006693
526,4.066711,-3.946985
527,4.062875,-3.953436
528,3.633250,-3.673610
529,-1.885923,2.086038
530,-1.993498,2.172544
531,3.825434,-3.817377
532,0.983168,-0.905475
533,3.026541,-3.142848
534,3.158525,-3.274773
535,4.064594,-3.948295
536,-0.561675,1.146244
537,4.048959,-3.958668
538,1.833671,-2.024395
539,1.130879,-1.139220
540,-1.910308,2.105490
541,0.795787,-0.636060
542,4.068207,-3.945689
543,-0.846408,1.373456
544,-0.055209,0.525157
545,2.970087,-3.098318
546,2.316720,-2.502146
547,-2.515809,2.651088
548,3.069489,-3.186591
549,-0.110556,0.599991
550,-3.145039,3.262084
551,-2.155933,2.276441
552,-2.029078,2.196968
553,-2.681254,2.778972
554,-1.470936,1.807291
555,-2.530861,2.637372
556,0.020153,0.441567
557,1.979420,-2.172357
558,-3.204218,3.356367
559,0.196910,0.187027
560,-1.805399,2.012558
561,0.796516,-0.636728
562,-1.750606,1.978260
563,4.055233,-3.956627
564,4.062341,-3.950757
565,-0.290621,0.827197
566,2.319803,-2.502344
567,-0.702101,1.266662
568,2.340466,-2.510547
569,-0.354495,0.892349
570,0.037439,0.411157
571,4.062819,-3.953392
572,4.061449,-3.950574
573,3.500081,-3.558414
574,-3.331921,3.467901
575,-0.470697,1.057322
576,-2.300933,2.419660
577,-3.408165,3.520619
578,4.069982,-3.939397
579,2.168406,-2.362744
580,4.060840,-3.952965
581,0.988099,-0.922778
582,-1.721289,1.961183
583,1.929079,-2.114091
584,-0.673252,1.230090
585,0.305103,0.020795
586,-1.874516,2.060032
587,2.925238,-3.041205
588,-1.783533,1.994952
589,-1.214150,1.695702
590,4.068370,-3.944356
591,2.443408,-2.616871
592,-3.278365,3.389191
593,3.420047,-3.500476
594,-3.379905,3.517444
595,1.396790,-1.517536
596,3.965077,-3.928014
597,4.065609,-3.949352
598,-1.142780,1.590289
599,3.303345,-3.384984
600,0.412609,-0.105520
601,4.056570,-3.955526
602,3.592335,-3.632707
603,-1.281719,1.666811
604,-1.439337,1.855631
605,0.583095,-0.321709
606,-0.376263,0.932670
607,-3.116071,3.259305
608,0.408001,-0.079639
609,4.066931,-3.950220
610,0.386668,-0.082269
611,-0.858213,1.387699
612,-1.084782,1.554773
613,-0.894583,1.417676
614,4.042312,-3.962440
615,4.042312,-3.962440
616,4.013631,-3.954629
617,3.964964,-3.925220
618,1.033504,-0.938794
619,-2.471097,2.577537
620,1.339539,-1.427333
621,-0.821277,1.394577
622,3.418224,-3.473869
623,-1.402083,1.746990
624,-1.173765,1.609080
625,0.423640,-0.123430
626,-2.731071,2.845762
627,4.069414,-3.947232
628,0.951673,-0.850823
629,0.835541,-0.664407
630,1.580646,-1.728464
631,-0.544640,1.122762
632,1.774918,-1.939478
633,2.191473,-2.372871
634,0.842967,-0.690840
635,1.202600,-1.243231
636,-2.277823,2.398755
637,1.085501,-1.062105
638,-0.232957,0.744370
639,4.068350,-3.945745
640,4.064729,-3.947901
641,-3.295474,3.444133
642,1.855425,-2.041448
643,-0.957804,1.510268
644,-3.095811,3.229769
645,4.070748,-3.942593
646,0.130374,0.263563
647,-1.472035,1.787570
648,-1.472035,1.787570
649,3.259151,-3.347924
650,3.004249,-3.123832
651,0.007750,0.420706
652,-0.310677,0.847526
653,0.754027,-0.574690
654,-0.377272,0.924190
655,-3.035641,3.138912
656,1.201841,-1.265175
657,-2.778588,2.904422
658,4.070460,-3.944358
659,1.629937,-1.802191
660,1.216599,-1.227560
661,-1.286124,1.666516
662,2.004062,-2.190902
663,-2.410782,2.531979
664,-0.262671,0.801915
665,0.778302,-0.602997
666,-0.175215,0.676544
667,-1.360390,1.739838
668,1.198838,-1.211047
669,4.062610,-3.952527
670,3.546622,-3.595727
671,-3.195029,3.330520
672,1.669512,-1.852433
673,-2.435212,2.572309
674,1.272224,-1.356408
675,0.957003,-0.843607
676,4.066281,-3.949906
677,0.924766,-0.789628
678,2.026313,-2.193121
679,4.062360,-3.952786
680,4.070792,-3.940777
681,4.070792,-3.940777
682,-3.222104,3.390259
683,3.068299,-3.178310
684,-0.452757,1.040080
685,-1.334151,1.690943
686,1.767887,-1.957630
687,-1.525724,1.830043
688,-2.422051,2.521066
689,-1.607287,1.861959
690,-1.183968,1.606340
691,1.516424,-1.662616
692,0.578236,-0.332137
693,1.089034,-1.107641
694,4.039616,-3.961570
695,4.039616,-3.961570
696,4.039616,-3.961570
697,-0.885760,1.415046
698,1.633491,-1.793826
699,1.302251,-1.378800
700,2.134537,-2.326433
701,-0.180359,0.692916
702,-2.209690,2.341172
703,-1.307733,1.693007
704,-3.302702,3.456429
705,-2.146202,2.294342
706,3.212810,-3.307226
707,-1.095392,1.544891
708,2.065277,-2.257934
709,4.057252,-3.956660
710,0.006973,0.440352
711,4.068506,-3.943472
712,4.068506,-3.943472
713,-3.124058,3.248739
714,1.751754,-1.926802
715,-2.878453,2.992084
716,-1.595041,1.855217
717,-2.697778,2.801649
718,-3.206509,3.347289
719,-2.941701,3.049835
720,1.028269,-0.999853
721,1.370658,-1.466082
722,1.227597,-1.261118
723,-1.857091,2.059253
724,1.958436,-2.139845
725,1.958436,-2.139845
726,0.988114,-0.928971
727,1.943805,-2.122056
728,-0.212672,0.732141
729,-1.498047,1.832211
730,0.446972,-0.136151
731,1.954855,-2.152667
732,-3.367126,3.513421
733,-3.302454,3.453197
734,1.516321,-1.663826
735,1.306514,-1.373630
736,-3.416289,3.555968
737,-3.416289,3.555968
738,1.058146,-1.041671
739,1.180124,-1.258965
740,-0.811817,1.364159
741,3.404231,-3.466780
742,-1.929877,2.127082
743,4.060608,-3.953569
744,-0.520400,1.103819
745,4.065440,-3.948202
746,-0.053131,0.508293
747,0.845221,-0.675980
748,-2.598425,2.704443
749,-1.067497,1.576326
750,-2.705224,2.798631
751,4.057511,-3.956464
752,-2.539640,2.651418
753,-1.366699,1.724339
754,-1.292704,1.676412
755,1.978482,-2.165012
756,0.993458,-0.956057
757,2.322732,-2.499742
758,-1.840664,2.052395
759,-2.633820,2.753451
760,4.068438,-3.941818
761,4.068438,-3.941818
762,4.068438,-3.941818
763,2.602169,-2.754493
764,-2.820115,2.891268
765,4.051036,-3.958642
766,4.051036,-3.958642
767,-0.037097,0.492025
768,-3.394824,3.532065
769,0.137809,0.239389
770,4.069791,-3.935084
771,-0.296290,0.820847
772,3.558280,-3.623387
773,-1.287848,1.666662
774,1.452351,-1.586706
775,-3.002235,3.131580
776,2.154651,-2.348640
777,-1.982693,2.138041
778,2.530000,-2.696255
779,-0.355161,0.906204
780,3.506932,-3.569000
781,-1.934005,2.097843
782,-1.384894,1.753588
783,1.704140,-1.860370
784,-2.810159,2.942536
785,-0.424977,0.967713
786,-3.461304,3.587009
787,1.255343,-1.297058
788,2.158425,-2.339244
789,2.503032,-2.649699
790,0.571619,-0.334871
791,-0.894112,1.451617
792,-3.445224,3.591234
793,1.404571,-1.514385
794,-1.876173,2.077827
795,1.972643,-2.173863
796,1.104286,-1.102655
797,-1.026232,1.515853
798,1.332990,-1.366432
799,-0.604013,1.155638
800,4.071661,-3.940777
801,0.637794,-0.442307
802,1.284316,-1.362435
803,0.058088,0.370232
804,-2.201290,2.311744
805,4.065966,-3.946979
806,4.068338,-3.945795
807,4.068338,-3.945795
808,-2.306003,2.420265
809,4.066642,-3.948127
810,-0.171977,0.674046
811,0.607592,-0.370021
812,-1.744659,1.964912
813,0.403446,-0.083133
814,-3.236895,3.384320
815,3.957490,-3.916788
816,-1.770107,1.993942
817,0.315109,0.022781
818,-0.427864,0.989117
819,4.055301,-3.958187
820,2.193520,-2.378953
821,4.067583,-3.946472
822,4.067583,-3.946472
823,0.283767,0.056010
824,2.591238,-2.747386
825,-2.015402,2.179266
826,4.066807,-3.942444
827,-3.372462,3.514632
828,4.066551,-3.945799
829,2.502055,-2.659840
830,2.502055,-2.659840
831,0.600259,-0.352195
832,-2.180664,2.305269
833,-2.076308,2.214464
834,0.403897,-0.089713
835,0.691637,-0.488298
836,0.691637,-0.488298
837,0.966072,-0.903382
838,2.139859,-2.331553
839,2.251219,-2.431731
840,-0.565242,1.142243
841,-3.228698,3.357951
842,4.067400,-3.947524
843,4.067400,-3.947524
844,4.064825,-3.953247
845,-3.252113,3.394966
846,-2.240303,2.351443
847,-2.219366,2.327377
848,-1.614449,1.887481
849,-3.244336,3.383785
850,-2.249875,2.382376
851,-1.559368,1.846684
852,4.017440,-3.951640
853,3.934670,-3.909987
854,-2.344751,2.478537
855,-3.307056,3.435044
856,-1.473297,1.832915
857,4.058883,-3.955070
858,4.068593,-3.945930
859,-0.818767,1.365161
860,-0.807583,1.339809
861,2.831707,-2.961866
862,-0.814103,1.334270
863,4.066885,-3.950611
864,-2.216755,2.371542
865,0.626709,-0.369215
866,-1.238855,1.646331
867,0.350722,-0.026057
868,0.350722,-0.026057
869,0.350722,-0.026057
870,-1.961669,2.167127
871,4.060092,-3.955439
872,4.060092,-3.955439
873,-1.022998,1.498091
874,1.026030,-0.952199
875,0.910232,-0.792952
876,-2.118496,2.290070
877,4.071005,-3.942313
878,4.061041,-3.954651
879,4.061041,-3.954651
880,-1.675863,1.930878
881,-2.388190,2.485656
882,-0.792575,1.321625
883,1.224355,-1.299441
884,3.690833,-3.719851
885,4.055440,-3.959984
886,1.633026,-1.798165
887,2.932112,-3.046038
888,4.054544,-3.959156
889,0.402908,-0.105629
890,-2.126184,2.258923
891,-2.458659,2.567706
892,-3.406610,3.548463
893,0.511268,-0.234381
894,4.070979,-3.940572
895,-2.085067,2.267643
896,3.113483,-3.213450
897,2.435160,-2.608218
898,0.499498,-0.200905
899,-1.507654,1.830989
900,-2.050787,2.195667
901,1.009095,-0.934454
902,-1.429099,1.741413
903,3.237712,-3.335832
904,-2.612203,2.703393
905,-1.787515,1.999042
906,-1.420391,1.750776
907,2.421168,-2.585020
908,-2.669123,2.755939
909,3.960494,-3.921812
910,-3.421861,3.541036
911,-3.421861,3.541036
912,0.004226,0.430693
913,2.247978,-2.435932
914,-3.422048,3.550595
915,-3.422048,3.550595
916,0.699907,-0.483662
917,-1.098175,1.552683
918,-1.974530,2.154679
919,2.764567,-2.895642
920,2.764567,-2.895642
921,-3.448600,3.580372
922,-1.183270,1.609485
923,-1.588384,1.863987
924,-2.087404,2.223301
925,-3.347368,3.484155
926,0.545991,-0.293036
927,4.069743,-3.940356
928,-2.361258,2.479192
929,-3.283198,3.418464
930,-2.644622,2.735950
931,-1.466815,1.796166
932,-1.776373,2.020804
933,3.205434,-3.304348
934,-1.810158,2.033688
935,1.017850,-0.979015
936,-1.431105,1.771484
937,-1.378364,1.736611
938,-1.889056,2.090723
939,1.276241,-1.357539
940,-3.181593,3.305863
941,-0.621315,1.198567
942,-2.889416,3.006106
943,2.829094,-2.953237
944,1.039937,-0.990759
945,1.039937,-0.990759
946,1.039937,-0.990759
947,1.039937,-0.990759
948,1.039937,-0.990759
949,1.039937,-0.990759
950,1.039937,-0.990759
951,1.039937,-0.990759
952,1.039937,-0.990759
953,1.039937,-0.990759
954,1.717182,-1.886475
955,-2.143623,2.327355
956,-2.800687,2.872955
957,-2.984155,3.088578
958,2.007153,-2.203179
959,-3.310323,3.461952
960,-2.975132,3.109700
961,-0.604724,1.197320
962,-2.141186,2.297252
963,-3.068518,3.187936
964,-3.384439,3.530676
965,-2.501645,2.580929
966,2.532430,-2.697440
967,4.055305,-3.958688
968,4.054351,-3.958503
969,3.472274,-3.528288
970,3.157303,-3.271514
971,4.056045,-3.958059
972,3.280656,-3.371178
973,4.055768,-3.957834
974,2.936393,-3.056073
975,4.065119,-3.952878
976,4.065119,-3.952878
977,4.069291,-3.943008
978,-3.308316,3.474488
979,1.990434,-2.153581
980,2.174563,-2.365552
981,-2.980117,3.102187
982,3.028511,-3.140103
983,1.480575,-1.630616
984,0.889078,-0.781356
985,4.061779,-3.955637
986,-1.663434,1.941338
987,2.468562,-2.634938
988,-3.260861,3.403604
989,1.464481,-1.600343
990,-3.150552,3.271140
991,4.062958,-3.951153
992,1.067066,-1.059862
993,-1.006132,1.497326
994,1.105989,-1.101731
995,0.781658,-0.607969
996,-1.433446,1.764268
997,-0.634950,1.206277
998,1.846394,-2.043775
999,0.493355,-0.205703
1000,-1.026791,1.505679
1001,4.071826,-3.939675
1002,3.053037,-3.163025
1003,3.632830,-3.692909
1004,-0.383215,0.958596
1005,-3.024648,3.155856
1006,4.068020,-3.948434
1007,1.592124,-1.743422
1008,-3.324490,3.467576
1009,-1.763004,1.994041
1010,4.070517,-3.941550
1011,-3.267047,3.400441
1012,-3.251575,3.381784
1013,0.828013,-0.680691
1014,-2.376081,2.475922
1015,-3.196719,3.343472
1016,1.945857,-2.133771
1017,1.353031,-1.478478
1018,-0.109056,0.573984
1019,-1.985795,2.193178
1020,-1.985795,2.193178
1021,0.073137,0.355502
1022,0.997521,-0.921571
1023,-3.442983,3.561088
1024,-1.428533,1.761810
1025,-2.783072,2.913413
1026,0.941352,-0.845306
1027,1.230765,-1.297803
1028,-2.911147,3.040161
1029,-2.545705,2.602569
1030,4.048146,-3.959143
1031,-2.636910,2.747918
1032,2.068294,-2.252381
1033,-0.874955,1.391359
1034,-1.478172,1.801167
1035,0.160730,0.204769
1036,-0.829528,1.369477
1037,2.569559,-2.723735
1038,-2.835739,2.944833
1039,-0.047436,0.512312
1040,2.793807,-2.924615
1041,-3.333081,3.464163
1042,2.512791,-2.672097
1043,1.582349,-1.742050
1044,0.889967,-0.767913
1045,2.446072,-2.614266
1046,1.640594,-1.743779
1047,4.069923,-3.939740
1048,4.069923,-3.939740
1049,0.994532,-0.936908
1050,-0.240522,0.758033
1051,-0.337725,0.874264
1052,2.910712,-3.036351
1053,2.859894,-2.989167
1054,-1.493930,1.809778
1055,-0.777249,1.300675
1056,2.786897,-2.920995
1057,-1.968176,2.176031
1058,2.910240,-3.037992
1059,3.513935,-3.572119
1060,-2.372548,2.520496
1061,-3.295537,3.425576
1062,2.731071,-2.875880
1063,-0.459246,1.033397
1064,-2.537517,2.669359
1065,0.933254,-0.809533
1066,3.118112,-3.214925
1067,4.071153,-3.938875
1068,-3.163866,3.296200
1069,-3.330288,3.465665
1070,2.580065,-2.725654
1071,-0.696197,1.266215
