,Decision_function
244,0.5920603429154461
245,1.1966933710058254
246,1.0051921123293646
247,-1.130198114675268
248,-1.235793538727377
249,1.3505837362093795
250,-0.8065003811652914
251,-0.10797995717132741
252,0.9578015427818943
253,0.36659529695367093
254,-1.3875898724016222
255,-0.10134343919375133
256,0.30908931902578285
257,-0.017469388395354862
258,-0.023178370727301
259,0.9212131868716528
260,-1.021964738755734
261,0.42999966947482227
262,0.6003900805908873
263,-1.1126907162675392
264,-1.9279509851622687
265,0.0985876577007916
266,-0.262431452385357
267,-0.2759041064513117
268,-1.306651646171825
269,0.5424091140315275
270,-0.7606760250548743
271,1.0684545524429205
272,-1.0020057656836032
273,0.23668750376218836
274,-0.30858852829145644
275,0.5591304857215823
276,0.8506184612728022
277,-0.7589379145823565
278,-0.41943507361760857
279,-0.6282832181281804
280,-0.6005750584697874
281,-0.05913812190593837
282,-0.2729225178020031
283,-0.3536582570864456
284,-1.068233404805841
285,0.23832481149047194
286,0.7224771910880566
287,1.2099727799370577
288,-0.5524652447103242
289,0.21476233242884107
290,-0.3011636176106469
291,-0.09975821385693873
292,-0.31275039841269425
293,1.683153360594499
294,0.3003693009040238
295,0.6018695744579716
296,0.9019435442069976
297,0.9019435442069976
298,-0.6261938882271935
299,-0.22087903581851387
300,0.5266704793161732
301,0.7741337691603206
302,-1.5928541491524593
303,-1.5928541491524593
304,-1.5928541491524593
305,-1.5928541491524593
306,0.4349025071696263
307,-0.5978446803168678
308,0.8623818237445804
309,0.8623818237445804
310,-0.6450016251254346
311,0.33422296363958137
312,0.20215744828764062
313,-0.8921743522826465
314,-0.7769028747090339
315,-0.7769028747090339
316,-0.9223436043006351
317,1.3810885932808667
318,0.955165406976243
319,-0.5634040694817538
320,-1.1482665387633664
321,-1.1482665387633664
322,0.038979293717069596
323,0.13466548652698906
324,0.5713097157956832
325,0.02262470400934774
326,0.18974259508842287
327,0.3712823577830574
328,0.6117263652765439
329,-1.0391256350990856
330,-1.0391256350990856
331,1.6202282101494498
332,1.004596213304266
333,1.1338334553526888
334,-1.0055516106928346
335,0.49258668091196783
336,0.5799433372197098
337,-0.23106636269018876
338,0.18802449524639991
339,-0.0033698799338708896
340,0.8403972195500221
341,-1.2971111460892923
342,1.5139211038065774
343,0.658183424282873
344,-0.6889352302531441
345,0.5416384071557675
346,1.2262318790624804
347,0.11911774582154483
348,1.006458322872278
349,-0.1222274222060104
350,0.6650887893015152
351,0.2616221287781535
352,0.14715214863944348
353,0.9819418935134189
354,-1.2794051171562142
355,0.7980439608788735
356,0.7933212435715794
357,0.5868293374153971
358,-0.609524273375434
359,-0.3233623854563399
360,-0.1225412934989748
361,0.5730845468525481
362,0.6948584984322212
363,1.9046936181398038
364,0.381015904209718
365,-1.2715051442332537
366,-0.723566706568427
367,-0.1988699495194965
368,-0.008717881869205524
369,-0.32330752318646677
370,0.6954508476801123
371,1.1553983524463751
372,0.813957045516476
373,-1.4210919019148047
374,-1.4210919019148047
375,-1.4210919019148047
376,1.0286539613750914
377,-0.8202044133554323
378,0.13077875489383736
379,0.04472345829960121
380,-1.2695188123681596
381,0.362600902126052
382,0.04671757929307048
383,0.07711547154281966
384,-0.14306576328324483
385,0.046117975152464435
386,0.6545340908585451
387,1.018930231578207
388,-0.18509397007899253
389,0.3485213390037058
390,1.1665649384769075
391,0.4417882261450686
392,-1.239791008010135
393,0.8718662513041545
394,0.10749109301373612
395,0.8336646411401414
396,0.2020675643208666
397,0.6294587990737105
398,-1.4225520700748913
399,0.8312220440300091
400,1.1011124092725957
401,-0.939687597657313
402,-0.2575548869630984
403,0.1321575113887981
404,1.3514114307149185
405,-0.8812408671030015
406,-0.36131779617197757
407,-0.7548687337500751
408,-1.14043612788792
409,-1.0615169770675266
410,-1.0615169770675266
411,-1.877771407328129
412,1.1298004196719362
413,-1.1631159594932665
414,1.1176504395057787
415,0.05619041273201364
416,-0.025143978645984333
417,-1.3403284201758994
418,-0.1335963431990828
419,-1.3570442023800093
420,-0.5422302484089209
421,1.0380622885904112
422,1.2187435530316741
423,1.0355821201620725
424,-0.7956424721957401
425,-0.2382403764475975
426,-1.0032595939119893
427,0.5822582194953897
428,0.5360634785628776
429,-1.0839000459112058
430,-0.3303033679661982
431,1.2811229835348152
432,0.775053121186616
433,0.32032585350691184
434,0.3991699364762521
435,-0.3874197461338964
436,-0.12814991482524313
437,0.8012953908930257
438,1.1748546636525092
439,-0.6654475120730852
440,0.5307434584422985
441,0.32127769153660307
442,1.1675722183172583
443,-0.7069422653907104
444,-0.35181588292667854
445,0.5398875711425399
446,0.28979401842663444
447,0.4013467518350644
448,0.535278427527638
449,1.2645320419441677
450,-1.005150423880898
451,-2.3742412966428987
452,0.4255375120791282
453,0.30712971671232925
454,1.011770066129691
455,0.699851714635365
456,1.2983817756894553
457,0.6300264199858675
458,-1.5193443560915405
459,0.46131786628766486
460,-0.2822825447972118
461,0.8016590238053635
462,-0.320496167081348
463,-0.5606267805297898
464,0.5120614026838751
465,-0.7022439536342867
466,-0.7638971956594908
467,-1.809881269602712
468,-0.1981103435965833
469,0.5618154320840084
470,0.4037035662214247
471,0.7598341482676285
472,0.9151731361688541
473,0.018183091301788024
474,1.1961875279967296
475,1.1961875279967296
476,0.7447335989078075
477,-0.7855558833679515
478,-0.5866077435421669
479,0.8895659534348185
480,0.927804130403959
481,1.0971501802638857
482,0.22305489982834423
483,0.5189568997934859
484,0.3173076993553392
485,0.44464993464677904
486,-0.35113133552290454
487,1.253821378870875
488,0.4563599989278404
489,0.50633437933187
490,-0.01736494059595578
491,0.7505124773178653
492,-0.23726185267326166
493,-1.0187176328193024
494,0.07758082987660217
495,0.08848724356457642
496,0.5161956709887818
497,0.8436998226091709
498,-0.610681996554901
499,1.0053079877640245
500,0.1207274950241088
501,1.0552005286342083
502,0.06251098170491273
503,-0.22654714641342477
504,0.6100386994284359
505,-0.6177156520120433
506,0.835834335377771
507,0.7499262980725835
508,0.83753539436563
509,0.6366233566356908
510,0.6366233566356908
511,1.1678850724162133
512,0.006000844886013795
513,0.7163506796246324
514,0.7722843114967293
515,0.4434765791008117
516,-0.1472269230068125
517,1.5337764832033596
518,-0.0386493183373518
519,-1.01271141066732
520,0.665458281239611
521,-1.5182377520256911
522,0.6170972455615382
523,0.6993070387831298
524,0.41772545318855947
525,-1.806795722798178
526,-0.8074779056181559
527,-1.099914600317251
528,0.6840785622258002
529,0.23657182667558552
530,-1.1884115247829894
531,-0.12662429298412192
532,-0.8737121042500969
533,-1.6048550207327201
534,-1.1316522773922073
535,0.4683391627487636
536,-1.0496302163346374
537,-0.2719478056705761
538,-0.30934722498502604
539,0.6710737166079727
540,-0.8569263047574368
541,-1.8277764944029835
542,0.7017609862146571
543,0.3091652163224579
544,-1.179500079566031
545,-0.7075896882575928
546,1.1758366834884715
547,-0.7253100494968981
548,-0.13997895578568814
549,0.7860282161856105
550,0.6476427440110571
551,0.44547792038658873
552,0.7648604301458343
553,0.5409282893229788
554,1.0425504326080355
555,-0.18960333339196228
556,-0.7320811483292754
557,1.4985993430360196
558,0.26347402173542256
559,0.5275354114667229
560,-0.6709922944881429
561,0.3918930754760303
562,-1.3035598070167649
563,-1.2618823505585524
564,0.20982667324572113
565,-1.2157693887059153
566,0.42380949832415876
567,0.28645732320955536
568,0.7149169706485453
569,0.45163517718828616
570,-1.1872061241937186
571,-1.3353817286530854
572,-0.8032025391840752
573,1.099718482812337
574,0.7463141819500109
575,1.2988069348237632
576,0.8307767032456796
577,-1.2373350489427373
578,-0.6888359401902499
579,-1.2536624191785997
580,-0.2039076287421338
581,0.20653721640134057
582,-2.013328366297554
583,0.4704695931100066
584,0.19699955700265714
585,0.7051432296249798
586,-1.6193920073859651
587,0.48810073827128897
588,0.37485522780704017
589,-1.4556907906434344
590,-0.43214515587549074
591,0.6830146157810052
592,-1.6396478556915652
593,1.3965618665825255
594,-0.6343090168131023
595,-0.6669752525510848
596,-0.8274980420924468
597,-0.04526867174838908
598,-0.711136876436915
599,0.8683506530261655
600,-0.8766086358648625
601,-1.268077925564755
602,0.7608048691081836
603,-0.17030103519255357
604,0.14984215849293625
605,0.27262667129429574
606,1.049721282197214
607,0.0418916177541831
608,-1.3137992515327905
609,0.04079334618395114
610,0.37712965119970665
611,1.2269180126554469
612,1.118845271126536
613,-1.071750838043243
614,-1.071750838043243
615,-1.2545747282490076
616,-2.0310995957835227
617,-0.2029302506284577
618,1.4117256964884835
619,0.27159475148367584
620,-0.32846625719383904
621,-1.4918464149655026
622,0.38900094828024934
623,0.4727882744967227
624,-0.26206421688868187
625,0.06935437710681847
626,-1.4127214875263334
627,0.08114220485226889
628,-0.8387825221657291
629,-0.3382866340043801
630,0.8861338508320669
631,-0.8004325939435846
632,-0.30931245014643194
633,-0.42503614594824934
634,-0.5229314427261232
635,0.626085300801793
636,-0.3991456908892106
637,-0.2528267714885041
638,-0.8558798619000226
639,-1.353413980006478
640,0.5326026863011193
641,-1.066958181493583
642,0.7492091046257298
643,0.9466338249704077
644,-1.806285757115575
645,0.456638562189065
646,1.05742867108692
647,1.05742867108692
648,-0.7161686713067698
649,-1.1755032586552558
650,0.4571563594565726
651,0.19503851679758974
652,-0.5943645536041527
653,0.17911939193523418
654,0.6052189543860678
655,0.27398929018739665
656,0.8506642588231187
657,-1.6028097634632883
658,-0.2759942340091227
659,-0.4604517452228305
660,0.2839800336779054
661,-0.3250526887064903
662,0.6522299732566557
663,0.3031371878716106
664,-1.0533065118228921
665,0.532619695099363
666,-0.6951263622437553
667,-0.4476473990311689
668,-0.8989291931756419
669,-0.9564964628981464
670,1.5568923292233885
671,-0.3970566497430619
672,0.45604433265279426
673,-0.18445978811668556
674,0.011784371518429176
675,-1.7506846880478322
676,-0.09356632450171837
677,-1.193929008076268
678,-1.6272637265872696
679,-1.754309761529425
680,-1.754309761529425
681,0.9764245653554607
682,-0.7458610221624976
683,0.2684137003446908
684,0.7178383012078957
685,-0.1984774404056494
686,0.8453783589956668
687,1.4556140705934162
688,-0.17324960200702888
689,0.7489789802741792
690,-0.37529226655559844
691,0.3366054771518552
692,-0.4899637171654464
693,-1.0106033785196167
694,-1.0106033785196167
695,-1.0106033785196167
696,0.7406877643045752
697,-0.24343020264954085
698,0.24526482552842765
699,-0.2673352936545953
700,0.18297107984370958
701,0.42381572907076925
702,0.6681227366969793
703,0.06523983953333212
704,0.508522096715786
705,-0.5173063499346819
706,0.39044148740057244
707,-0.5827309271411241
708,-1.460691692764569
709,-0.13845997491092654
710,-1.3329547960092647
711,-1.3329547960092647
712,0.9578587077599185
713,0.3309645818773132
714,1.031069560674902
715,0.35432848842792153
716,0.9374066780021106
717,0.8433380336089861
718,1.1449372581404287
719,-0.46409822190431405
720,-0.5145540065619549
721,-0.3384705911750455
722,0.47838149851105016
723,-0.35610490542594764
724,-0.35610490542594764
725,-1.2314282589188354
726,0.3853194530808969
727,0.3521711594193996
728,0.33291583954675397
729,0.2209840031721761
730,0.2269426672394038
731,1.46941727999834
732,1.4039207370407523
733,-0.573133161394812
734,-1.2907509387772023
735,1.5248105316228586
736,1.5248105316228586
737,-0.6001168151040864
738,-0.4721384565753267
739,0.37950577658876083
740,-1.50412238137041
741,0.48306020800575566
742,-1.0387079186599477
743,0.07892166677555716
744,-1.6893095237942592
745,0.7049251632665723
746,-0.5360409142754543
747,1.1200437624883126
748,0.7135763617492585
749,0.06384445096269248
750,-1.1318901301139022
751,1.4255006773341479
752,0.41264241667705626
753,0.6721918142968722
754,-0.3036440078209358
755,-0.16521146010781962
756,-0.916944857317228
757,0.7048327439182916
758,0.4283493627526531
759,-1.1578523467420934
760,-1.1578523467420934
761,-1.1578523467420934
762,-0.7363319523278623
763,0.5588938483212288
764,-1.7598421389043977
765,-1.7598421389043977
766,0.33482044555356716
767,1.224036214419289
768,0.12751975223093437
769,-1.545920507112569
770,0.21667366007937877
771,-1.5676063294368592
772,0.4030805935314571
773,-0.33160374530621894
774,1.2565951022596624
775,-0.6369669779747635
776,0.536112921377129
777,-0.013967342104614366
778,-0.796783780313485
779,-0.7274344883091454
780,0.48015649094096746
781,0.7122597727074018
782,-0.4917266332103867
783,1.5327104780602046
784,0.6036473195433146
785,1.2245984826933847
786,-0.10069700677506171
787,-0.8266040925193989
788,-0.3210671976224506
789,-0.44054151081201953
790,0.21401458486944153
791,1.3429085560676186
792,-0.15572150880147972
793,0.35843753607660855
794,-1.114957036525459
795,0.33841908127258924
796,0.4233763248589916
797,-0.38410125096258974
798,0.7621573096719086
799,-1.6293432649155517
800,0.4531952737254941
801,-0.2382983587160723
802,0.3912935170715492
803,0.8100271803523785
804,-1.1032090412783262
805,-1.9779590297339174
806,-1.9779590297339174
807,0.3318886758392462
808,-1.387498111928847
809,0.5037083227641344
810,0.5282152916594132
811,0.1876577435083755
812,0.0005470931515926258
813,1.1197371272825851
814,-1.2805059504218517
815,0.44296106815013764
816,0.1883323192561414
817,0.18187738386341326
818,-0.8903933781826664
819,-1.2281576633928846
820,-1.374025198302712
821,-1.374025198302712
822,0.4009218774187281
823,-0.5029842178521331
824,0.5292042976092493
825,-1.2435697446793457
826,1.2837419504685452
827,-1.2386259418621095
828,-0.9391005947370968
829,-0.9391005947370968
830,0.16003830330910812
831,0.5974071776511537
832,0.6744146860892983
833,-0.2202140410961837
834,-0.7947640461687459
835,-0.7947640461687459
836,-0.7785378027220249
837,-0.6613973236566812
838,-0.3459289949693506
839,0.057240586060899226
840,0.5615294833821498
841,-1.7089260618934636
842,-1.7089260618934636
843,-1.4634671288817938
844,1.070741052645122
845,0.7085536806126687
846,0.8831871733222713
847,0.038649759063284855
848,0.602381738809318
849,0.7124329255547347
850,0.30478614896985246
851,-1.0955604535539467
852,-0.4272048994740856
853,1.067835794572516
854,0.39268491653990345
855,0.8767198119057434
856,-1.6804939038520423
857,-1.5856051243890952
858,0.7444698962589094
859,0.6386852171209063
860,-1.037008960088175
861,0.6155334371702676
862,-1.842055507730246
863,0.5555817796618181
864,-0.5654727307514992
865,0.924540638244543
866,-0.010154892465911503
867,-0.010154892465911503
868,-0.010154892465911503
869,0.884335962893663
870,-1.453011542835621
871,-1.453011542835621
872,0.4700557539256892
873,0.03696146470456596
874,-0.09192076858861897
875,0.14766544959225836
876,-1.4646396847059764
877,-1.1727109835379377
878,-1.1727109835379377
879,0.6519039037260816
880,0.562049668440793
881,0.42805316645688
882,-0.5181387704101089
883,-0.6604780094087854
884,-1.3331114387126948
885,-0.795558293691395
886,-0.6650022298847333
887,-1.318014669401797
888,-0.19950145003388542
889,0.18934912617876493
890,0.9290352848668201
891,1.307047610304715
892,-0.44522920610671457
893,-1.8092756350129369
894,0.05545249393342375
895,-0.9038385867417561
896,-0.22039357339297905
897,-0.4328259285203697
898,0.7498842222268072
899,0.47916263057813374
900,-0.06874534234006527
901,0.0351541783823644
902,-1.0057777638477363
903,0.9198516809490388
904,0.7530259727420645
905,0.59171208655735
906,-1.1284865655365848
907,0.507419788282587
908,-1.1803974345813009
909,1.1629520255848564
910,1.1629520255848564
911,-0.13974329184698836
912,-0.6307805365632847
913,0.9771713594767619
914,0.9771713594767619
915,-0.06996092881084326
916,0.4794117150402847
917,0.9229709534704793
918,-0.49610270551957025
919,-0.49610270551957025
920,1.3927776867491892
921,0.4658183281267902
922,0.276672865726173
923,0.712859284564171
924,1.1737629710508717
925,0.03042798515800693
926,-1.0481401703771827
927,0.043048566794430754
928,0.8046184624834578
929,1.0429981722391481
930,0.9182100657167553
931,1.078979003548314
932,-0.13854281477730945
933,0.5564097391515404
934,0.4605418914730005
935,0.7030153717219649
936,0.5597685299974021
937,1.0010066752088573
938,-0.6420169290807582
939,0.6502089718482061
940,0.8551636427296201
941,0.49697248065981886
942,-1.245718041129979
943,-0.48376625762016656
944,-0.48376625762016656
945,-0.48376625762016656
946,-0.48376625762016656
947,-0.48376625762016656
948,-0.48376625762016656
949,-0.48376625762016656
950,-0.48376625762016656
951,-0.48376625762016656
952,-0.48376625762016656
953,-0.6855218325611175
954,0.8441347598292832
955,0.479173464606809
956,0.860113214133539
957,-0.16644211381869262
958,0.6181814600761575
959,1.0683839050646275
960,0.5525013030669566
961,0.8936757738367667
962,0.7235418252218628
963,0.6031993015706202
964,0.7626216644360201
965,-1.621485339675361
966,-1.178974008673498
967,-1.4356603594367008
968,-1.582014397401617
969,-0.601342013468515
970,-0.6258606789393104
971,-0.7392614804724107
972,-0.7330457426584432
973,-1.1963387888212682
974,-1.2904621532584533
975,-1.2904621532584533
976,-1.671181851508139
977,0.40046988978337844
978,-1.4430083451504596
979,-0.4557588442727084
980,1.7935770821050516
981,-0.9618654918502204
982,-0.93711273520845
983,-0.047305570659541274
984,-1.461707148202665
985,0.8423642799072119
986,-0.33301824244434
987,0.9724542275345076
988,-0.4483483826067365
989,2.8661700008822364
990,-1.1237480262509485
991,-0.7482036625459922
992,0.5579313774490461
993,-0.2742190700204441
994,-0.45537259058785484
995,0.10251614959280213
996,0.6884292566039327
997,-0.636627412881911
998,0.1939954453034892
999,0.3366257314617366
1000,-1.439220546656733
1001,-0.5932941447859783
1002,-1.4661687547653677
1003,-0.06255272598649314
1004,0.4973419162521077
1005,-1.057362011473432
1006,-1.0575468970987414
1007,1.6677860275597918
1008,0.9559377452528466
1009,-1.643442169500001
1010,0.8332121602448664
1011,1.7218499073069573
1012,-0.12210000723425485
1013,0.5521324262241281
1014,1.135589300863134
1015,-0.5726085765274151
1016,-0.42082467868737794
1017,0.05680358663325308
1018,2.0573190188179624
1019,2.0573190188179624
1020,0.5419313180773894
1021,-0.6021274065409028
1022,1.1307100533951313
1023,0.9178851183191624
1024,0.5434064437129812
1025,0.06522423405143454
1026,-0.28293741347211204
1027,1.2817360605959829
1028,0.47509954526445375
1029,-0.9384441453968478
1030,1.3309603239686538
1031,-0.9574845017729473
1032,0.13203640219334092
1033,-0.7261265696495377
1034,0.14514120960583504
1035,0.3539650747123675
1036,-0.7698938580850061
1037,0.44331420366378915
1038,0.03985772446709915
1039,-1.180248417809029
1040,1.3534405187114622
1041,-1.635102003279024
1042,-0.16516934628081748
1043,0.14285663271207497
1044,-0.2676090603511352
1045,-0.2525284558172365
1046,-1.7888654844861454
1047,-1.7888654844861454
1048,-0.43761950193070287
1049,-0.1694672116882815
1050,0.06105018591398634
1051,-1.101282286546283
1052,-1.275215019352966
1053,0.6334703703235179
1054,0.6665075909574414
1055,-1.2438211224417857
1056,0.1131202877753393
1057,0.10914601173969483
1058,-0.3529958079050757
1059,0.9776730407949169
1060,1.0925805342203136
1061,-1.4169884125395806
1062,-0.4461282348825768
1063,0.9416531436493134
1064,0.26727992053113925
1065,-0.2928547682660568
1066,-1.1328879296006398
1067,1.3477027805153177
1068,1.270818711190072
1069,-0.7458014792222875
1070,0.2947714556902321
1071,0.722642200994562
1072,0.9778950088365983
1073,-0.10584395209322756
1074,-0.6611801868283587
1075,-0.11436450979646473
1076,0.0011178949572601127
1077,0.27093969101426607
1078,-0.30470096482832454
1079,-1.0785359377133465
1080,0.1981093675166904
1081,0.6794892819649326
1082,0.42784386699689025
1083,-0.3534993887066744
1084,-0.17529461174905347
1085,-1.0641742503949332
1086,-0.7870568921212794
1087,0.5348498425508045
1088,0.7628728382829264
1089,0.4236304280612293
1090,0.5425643453633627
1091,-0.2836711906301156
1092,0.1645319218323789
1093,-1.1026728472915184
1094,-1.1026728472915184
1095,0.8451013413005513
1096,0.6629630908031233
1097,0.3141138663461011
1098,-1.1639591899328239
1099,1.2255586866424064
1100,0.12548302817539758
1101,0.12548302817539758
1102,0.12548302817539758
1103,0.12548302817539758
1104,0.12548302817539758
1105,0.12548302817539758
1106,0.12548302817539758
1107,0.8027106426150248
1108,0.6857137297934309
1109,-0.991060949484342
1110,-0.5091363126528244
1111,-0.09532689563125318
1112,-0.2513617506798376
1113,-0.8872204025517977
1114,1.2759096050517886
1115,0.5107151575592025
1116,-0.22859977936021014
1117,-1.0543864408865185
1118,0.30499564729875306
1119,0.7531513183633314
1120,-0.31711104104008736
1121,1.6049541695052594
1122,0.717445034444256
1123,-1.568576804037309
1124,-0.4300813054475029
1125,-0.0466501423340224
1126,0.8067466472962659
1127,0.08867201251506171
1128,1.2672465872606025
1129,-0.1743123801991997
1130,0.016297015830114142
1131,0.383472746350468
1132,0.7371829461659523
1133,0.6544545184720117
1134,-2.689428671888247
1135,0.34767873012364386
1136,0.14394363954245926
1137,0.25617200967618603
1138,0.9832706520767914
1139,1.1445015120412232
1140,0.18566293097922718
1141,-0.26769512951062974
1142,-1.168274935692597
1143,0.07650124323018026
1144,-0.2595762868771014
1145,-1.6156090715254496
1146,-0.8522387296854136
1147,-1.296248629272697
1148,-1.2400783993085729
1149,-0.39256319683655294
1150,-0.39256319683655294
1151,-0.6523226296648821
1152,0.3769815928191828
1153,0.22185942039085527
1154,-1.1909867693449092
1155,-0.5243191497346276
1156,0.5169709275206056
1157,-0.8448124278926
1158,1.1209033977117364
1159,0.2825805529787008
1160,-0.8835575948873157
1161,-0.3680756261885304
1162,0.8529795474124047
1163,-1.2230222251150895
1164,0.19080839482525364
1165,-0.5818259777102396
1166,-1.1738144020479768
1167,-0.9962277141578807
1168,-1.1147837679800379
1169,0.22304468768019212
1170,0.7169701789723834
1171,0.2469431807220437
1172,-1.3541870070443345
1173,0.47167524650284137
1174,-1.0292241505015771
1175,0.1997010413317259
1176,-0.8641086504595218
1177,0.6753133764485763
1178,0.6453345138432124
1179,-0.7641630259898691
1180,-1.3053232219631816
1181,0.42895250477068936
1182,1.0175657019439996
1183,0.11110254161576275
1184,-1.1437687804378616
1185,0.08989738114797785
1186,0.3876873942296414
1187,1.151663616366394
1188,0.9982983419653767
1189,0.888589558336116
1190,0.888589558336116
1191,-0.0664642153594153
1192,-0.9273689270865478
1193,0.5092553131419628
1194,-0.9150373240071955
1195,-0.9150373240071955
1196,-0.3929725929259197
1197,-1.5467559711911427
1198,-1.2259869799485612
1199,0.7519207115055278
1200,0.9443199525471436
1201,-1.4309351819093847
1202,1.7445221006488154
1203,1.3178876308887184
1204,0.21896536548138174
1205,0.21896536548138174
1206,0.21896536548138174
1207,-1.2218768950684522
1208,0.39850809955186905
1209,-0.4680140754209361
1210,0.3527821089921106
